brand_name,cpu_model,price,cpu_mark,cpu_value,thread_mark,thread_value,TDP,power_performance,cores,socket,category,price_per_core,thread_mark_per_dollar,thread_efficiency,threadMark_per_watt,thermal_performance_ratio,age,test_date
Intel,Xeon E5-2698 v4 @ 2.20GHz,908.7,21755,23.94,2141,2.36,135.0,161.15,20,FCLGA2011-3,Server,45.435,2.356113128645317,0.0984141576649046,15.85925925925926,6.73141186299081,9.0,2016.0
Intel,Xeon E5-2697 v4 @ 2.30GHz,874.0,21545,24.65,1963,2.25,145.0,148.59,18,FCLGA2011-3,Server,48.55555555555556,2.245995423340961,0.0911116268275702,13.537931034482758,6.027991886409737,9.0,2016.0
Intel,Xeon E5-2697A v4 @ 2.60GHz,,21494,,2038,,145.0,148.24,16,FCLGA2011-3,Server,,,0.0948171582767283,14.055172413793104,,9.0,2016.0
Intel,Xeon E5-2695 v4 @ 2.10GHz,592.1,20373,34.41,1948,3.29,120.0,169.77,18,FCLGA2011-3,Server,32.894444444444446,3.2899847998648877,0.0956167476562116,16.233333333333334,4.933740191804708,9.0,2016.0
Intel,Xeon E5-2690 v4 @ 2.60GHz,498.31,20094,40.32,1971,3.96,135.0,148.85,14,FCLGA2011-3,Server,35.59357142857143,3.955369147719291,0.0980889817856076,14.6,3.6917162698412698,9.0,2016.0
Intel,Xeon E7-8880 v3 @ 2.30GHz,133.0,18244,137.17,1612,12.12,150.0,121.63,18,LGA2011-1,Server,7.388888888888889,12.1203007518797,0.0883578162683622,10.746666666666666,0.8867099219946053,9.0,2016.0
Intel,Xeon E5-2687W v4 @ 3.00GHz,975.1,17757,18.21,2065,2.12,160.0,110.98,12,FCLGA2011-3,Server,81.25833333333334,2.1177315147164393,0.1162921664695613,12.90625,6.094453596924766,9.0,2016.0
Intel,Xeon E5-2680 v4 @ 2.40GHz,402.19,17737,44.1,1949,4.85,120.0,147.81,14,FCLGA2011-3,Server,28.727857142857143,4.845968323429225,0.1098832948074646,16.241666666666667,3.351700680272109,9.0,2016.0
Intel,Xeon E5-2673 v4 @ 2.30GHz,1950.0,17533,8.99,1909,0.98,135.0,129.87,20,FCLGA2011-3,Server,97.5,0.978974358974359,0.1088803969657217,14.14074074074074,14.446051167964406,9.0,2016.0
Intel,Xeon E5-2683 v4 @ 2.10GHz,421.0,17388,41.3,1633,3.88,120.0,144.9,16,FCLGA2011-3,Server,26.3125,3.878859857482185,0.0939153439153439,13.608333333333333,3.508474576271187,9.0,2016.0
Intel,Xeon E5-2689 v4 @ 3.10GHz,,16936,,2343,,165.0,102.64,10,FCLGA2011-3,Server,,,0.1383443552196504,14.2,,9.0,2016.0
Intel,Xeon E5-2686 v4 @ 2.30GHz,,16745,,1613,,145.0,115.48,18,FCLGA2011-3,Server,,,0.0963272618692147,11.124137931034484,,9.0,2016.0
Intel,Xeon E5-2669 v3 @ 2.30GHz,,16107,,1502,,120.0,134.23,12,LGA2011-v3,Server,,,0.0932513813869746,12.516666666666667,,9.0,2016.0
Intel,Xeon E5-2660 v4 @ 2.00GHz,254.45,15038,59.1,1897,7.46,105.0,143.22,14,FCLGA2011-3,Server,18.175,7.455295735900963,0.1261470940284612,18.066666666666663,2.4233502538071066,9.0,2016.0
Intel,Xeon E5-1681 v3 @ 2.90GHz,,14820,,2040,,135.0,109.78,10,LGA2011-v3,Server,,,0.1376518218623481,15.11111111111111,,9.0,2016.0
Intel,Xeon E5-2658 v4 @ 2.30GHz,,14434,,1583,,105.0,137.46,14,FCLGA2011-3,Server,,,0.1096716087016766,15.076190476190476,,9.0,2016.0
Intel,Xeon E5-1680 v4 @ 3.40GHz,4719.0,14120,2.99,2348,0.5,140.0,100.86,8,FCLGA2011-3,Server,589.875,0.4975630430175884,0.1662889518413597,16.771428571428572,33.7324414715719,9.0,2016.0
Intel,Xeon E5-2667 v4 @ 3.20GHz,357.5,13846,38.73,2158,6.04,135.0,102.57,8,FCLGA2011-3,Server,44.6875,6.036363636363636,0.1558572873031922,15.985185185185186,2.648334624322231,9.0,2016.0
Intel,Xeon E5-2650 v4 @ 2.20GHz,1199.99,13489,11.24,1578,1.31,105.0,128.47,12,FCLGA2011-3,Server,99.99916666666668,1.3150109584246534,0.1169842093557713,15.028571428571428,11.429715302491102,9.0,2016.0
Intel,Xeon E5-1660 v4 @ 3.20GHz,1494.0,13340,8.93,2193,1.47,140.0,95.29,8,FCLGA2011-3,Server,186.75,1.4678714859437751,0.1643928035982009,15.664285714285716,10.67077267637178,9.0,2016.0
Intel,Xeon E5-2692 v2 @ 2.20GHz,,12119,,1571,,115.0,105.38,12,LGA 2011,Server,,,0.1296311576862777,13.660869565217393,,9.0,2016.0
Intel,Xeon E5-2675 v3 @ 1.80GHz,,11960,,1209,,,,16,LGA2011-v3,Server,,,0.1010869565217391,,,9.0,2016.0
Intel,Xeon E5-2640 v4 @ 2.40GHz,461.0,11950,25.92,1818,3.94,90.0,132.78,10,FCLGA2011-3,Server,46.1,3.943600867678959,0.1521338912133891,20.2,5.122685185185185,9.0,2016.0
Intel,Xeon E5-2673 v2 @ 3.30GHz,,11919,,1959,,110.0,108.35,8,LGA 2011,Server,,,0.1643594261263528,17.80909090909091,,9.0,2016.0
Intel,Xeon E5-1650 v4 @ 3.60GHz,453.7,11534,25.42,2406,5.3,140.0,82.38,6,FCLGA2011-3,Server,75.61666666666666,5.303063698479171,0.2086006589214496,17.185714285714287,3.2407553107789138,9.0,2016.0
Intel,Xeon E5-2630 v4 @ 2.20GHz,374.95,11373,30.33,1774,4.73,85.0,133.8,10,FCLGA2011-3,Server,37.495,4.731297506334178,0.1559834696210322,20.87058823529412,4.411473788328388,9.0,2016.0
Intel,Xeon E5-4627 v3 @ 2.60GHz,2400.0,11344,4.73,1749,0.73,135.0,84.03,10,FCLGA2011-3,Server,240.0,0.72875,0.1541784203102962,12.955555555555556,17.765327695560252,9.0,2016.0
Intel,Xeon E5-2643 v4 @ 3.40GHz,383.5,11152,29.08,2249,5.87,135.0,82.61,6,FCLGA2011-3,Server,63.916666666666664,5.864406779661017,0.2016678622668579,16.659259259259258,2.840784044016506,9.0,2016.0
Intel,Xeon E5-2470 v2 @ 2.40GHz,237.45,10902,45.91,1503,6.33,95.0,114.76,10,LGA 1356,Server,23.744999999999997,6.329753632343651,0.1378646119977985,15.821052631578947,2.499673273796559,9.0,2016.0
Intel,Xeon D-1541 @ 2.10GHz,,10170,,1702,,45.0,226.01,8,FCBGA1667,Server,,,0.167354965585054,37.82222222222222,,9.0,2016.0
Intel,Xeon E5-2648L v3 @ 1.80GHz,1530.37,9847,6.43,1292,0.84,75.0,131.29,12,LGA2011-v3,Server,127.53083333333332,0.8442402817619269,0.1312074743576723,17.226666666666667,20.418351477449455,9.0,2016.0
Intel,Xeon D-1587 @ 1.70GHz,,9223,,835,,65.0,141.9,16,FCBGA1667,Server,,,0.090534533232137,12.846153846153848,,9.0,2016.0
Intel,Xeon E5-2651 v2 @ 1.80GHz,278.1,9216,33.14,1118,4.02,,,12,LGA 2011,Server,23.175,4.020136641495864,0.1213107638888889,,,9.0,2016.0
Intel,Xeon E5-2620 v4 @ 2.10GHz,253.99,9152,36.03,1610,6.34,85.0,107.68,8,FCLGA2011-3,Server,31.74875,6.338832237489664,0.1759178321678321,18.941176470588236,2.9886205939494865,9.0,2016.0
Intel,Xeon E5-2629 v3 @ 2.40GHz,499.88,9139,18.28,1426,2.85,85.0,107.52,8,LGA2011-v3,Server,62.485,2.8526846443146354,0.1560345770872086,16.776470588235295,5.881838074398249,9.0,2016.0
Intel,Xeon E5-2630L v3 @ 1.80GHz,79.0,8978,113.64,1532,19.39,55.0,163.23,8,LGA2011-v3,Server,9.875,19.39240506329114,0.1706393406103809,27.854545454545455,1.436378035902851,9.0,2016.0
Intel,Xeon E3-1280 v5 @ 3.70GHz,395.0,8320,21.06,2343,5.93,80.0,104.0,4,FCLGA1151,Server,98.75,5.931645569620253,0.2816105769230769,29.2875,4.938271604938272,9.0,2016.0
Intel,Xeon E3-1285L v4 @ 3.40GHz,1230.0,8022,6.52,2340,1.9,65.0,123.42,4,LGA1150,Server,307.5,1.902439024390244,0.2916978309648467,36.0,18.929447852760735,9.0,2016.0
Intel,Xeon E3-1230 v5 @ 3.40GHz,916.0,7880,8.6,2122,2.32,80.0,98.5,4,FCLGA1151,Server,229.0,2.316593886462882,0.2692893401015228,26.525,11.453488372093023,9.0,2016.0
Intel,Xeon E3-1260L v5 @ 2.90GHz,258.7,7757,29.98,2287,8.84,45.0,172.37,4,FCLGA1151,Server,64.675,8.840355624275222,0.2948304756993683,50.82222222222222,5.749499666444296,9.0,2016.0
Intel,Xeon E3-1575M v5 @ 3.00GHz,1207.0,7629,6.32,2125,1.76,45.0,169.54,4,FCBGA1440,Server,301.75,1.7605633802816902,0.2785424039847948,47.22222222222222,26.825949367088604,9.0,2016.0
Intel,Xeon E5-1630 v4 @ 3.70GHz,,7585,,2366,,140.0,54.18,4,FCLGA2011-3,Server,,,0.3119314436387607,16.9,,9.0,2016.0
Intel,Xeon E5-2623 v4 @ 2.60GHz,84.0,7582,90.26,1696,20.2,85.0,89.2,4,FCLGA2011-3,Server,21.0,20.19047619047619,0.2236876813505671,19.95294117647059,0.9882561489031686,9.0,2016.0
Intel,Xeon E5-1620 v4 @ 3.50GHz,219.3,7437,33.91,2251,10.27,140.0,53.12,4,FCLGA2011-3,Server,54.825,10.264477884176928,0.3026758101384967,16.07857142857143,1.56649955765261,9.0,2016.0
Intel,Xeon E3-1285 v3 @ 3.60GHz,,6987,,2220,,84.0,83.18,4,LGA1150,Server,,,0.317732932589094,26.428571428571427,,9.0,2016.0
Intel,Xeon E5-4607 v2 @ 2.60GHz,72.8,6986,95.96,1363,18.73,95.0,73.54,6,FCLGA2011,Server,12.133333333333333,18.72252747252747,0.1951044947036931,14.347368421052632,0.7663609837432265,9.0,2016.0
Intel,Xeon E5-2637 v4 @ 3.50GHz,143.0,6897,48.23,2073,14.5,135.0,51.09,4,FCLGA2011-3,Server,35.75,14.496503496503497,0.3005654632448891,15.355555555555556,1.0592991913746632,9.0,2016.0
Intel,Xeon E3-1225 v5 @ 3.30GHz,399.0,5961,14.94,2064,5.17,80.0,74.51,4,FCLGA1151,Server,99.75,5.172932330827067,0.346250629089079,25.8,4.987282463186078,9.0,2016.0
Intel,Xeon D-1521 @ 2.40GHz,,5876,,1724,,45.0,130.58,4,FCBGA1667,Server,,,0.2933968686181075,38.31111111111111,,9.0,2016.0
Intel,Xeon E3-1220 v5 @ 3.00GHz,194.82,5707,29.29,2019,10.36,80.0,71.34,4,FCLGA1151,Server,48.705,10.36341238065907,0.3537760644822148,25.2375,2.435643564356436,9.0,2016.0
Intel,Xeon E5-2609 v4 @ 1.70GHz,314.95,5351,16.99,1043,3.31,85.0,62.96,8,FCLGA2011-3,Server,39.36875,3.3116367677409113,0.1949168379742104,12.270588235294118,3.7057092407298415,9.0,2016.0
Intel,Xeon E5-1607 v4 @ 3.10GHz,178.02,5245,29.46,1905,10.7,140.0,37.46,4,FCLGA2011-3,Server,44.505,10.701044826423995,0.3632030505243088,13.607142857142858,1.2715546503733877,9.0,2016.0
Intel,Xeon D-1518 @ 2.20GHz,,4784,,1256,,35.0,136.68,4,FCBGA1667,Server,,,0.2625418060200669,35.885714285714286,,9.0,2016.0
Intel,Xeon E5-2603 v4 @ 1.70GHz,258.19,4695,18.19,1046,4.05,85.0,55.24,6,FCLGA2011-3,Server,43.031666666666666,4.051280065068361,0.222790202342918,12.305882352941175,3.0368334249587683,9.0,2016.0
Intel,Xeon E5-2418L @ 2.00GHz,,3518,,977,,50.0,70.36,4,LGA 1356,Server,,,0.2777146105741899,19.54,,9.0,2016.0
Intel,Xeon E7320 @ 2.13GHz,,1469,,776,,80.0,18.36,4,604,Server,,,0.5282505105513955,9.7,,9.0,2016.0
Intel,Xeon L5310 @ 1.60GHz,112.5,1385,12.31,662,5.88,50.0,27.7,4,LGA771,Server,28.125,5.884444444444444,0.4779783393501805,13.24,2.250203086921202,9.0,2016.0
Intel,Xeon E5-2696 v3 @ 2.30GHz,2498.0,23556,9.43,2209,0.88,145.0,162.45,18,LGA2011-v3,Server,138.77777777777777,0.8843074459567654,0.0937765325182543,15.23448275862069,17.22693531283139,10.0,2015.0
Intel,Xeon E5-2686 v3 @ 2.00GHz,,18148,,1910,,120.0,151.24,18,LGA2011-v3,Server,,,0.1052457571082212,15.916666666666666,,10.0,2015.0
Intel,Xeon E5-4669 v3 @ 2.10GHz,5400.0,17430,3.23,1474,0.27,135.0,129.11,18,FCLGA2011-3,Server,300.0,0.2729629629629629,0.0845668387837062,10.91851851851852,39.97213622291022,10.0,2015.0
Intel,Xeon E5-2683 v3 @ 2.00GHz,1498.95,14829,9.89,1571,1.05,120.0,123.57,14,LGA2011-v3,Server,107.06785714285716,1.0480669802194869,0.1059410614336772,13.091666666666669,12.494438827098078,10.0,2015.0
Intel,Xeon E5-2678 v3 @ 2.50GHz,170.0,14682,86.36,1718,10.1,120.0,122.35,12,LGA2011-v3,Server,14.166666666666666,10.105882352941176,0.1170140307859964,14.316666666666666,1.4167438628994904,10.0,2015.0
Intel,Xeon E5-2676 v3 @ 2.40GHz,,14537,,1687,,120.0,121.14,12,LGA2011-v3,Server,,,0.1160487033087982,14.058333333333334,,10.0,2015.0
Intel,Xeon E5-2673 v3 @ 2.40GHz,700.0,14112,20.16,1723,2.46,110.0,128.29,12,LGA2011-v3,Server,58.333333333333336,2.4614285714285713,0.122094671201814,15.663636363636364,6.36359126984127,10.0,2015.0
Intel,Xeon E5-2658 v3 @ 2.20GHz,,13487,,1711,,105.0,128.45,12,LGA2011-v3,Server,,,0.1268629050196485,16.295238095238094,,10.0,2015.0
Intel,Xeon E5-1680 v3 @ 3.20GHz,589.99,13214,22.4,2127,3.61,140.0,94.38,8,LGA2011-v3,Server,73.74875,3.60514584992966,0.1609656425003784,15.192857142857145,4.213392857142857,10.0,2015.0
Intel,Xeon E5-2685 v3 @ 2.60GHz,,12944,,1726,,120.0,107.87,12,LGA2011-v3,Server,,,0.1333436341161928,14.383333333333333,,10.0,2015.0
Intel,Xeon E5-4657L v2 @ 2.40GHz,751.19,12495,16.63,1478,1.97,115.0,108.66,12,FCLGA2011,Server,62.59916666666667,1.9675448288715236,0.1182873149259703,12.852173913043478,6.533974744437764,10.0,2015.0
Intel,Xeon E5-2650L v3 @ 1.80GHz,1365.0,11820,8.66,1397,1.02,65.0,181.85,12,LGA2011-v3,Server,113.75,1.0234432234432234,0.1181895093062605,21.49230769230769,20.998845265588912,10.0,2015.0
Intel,Xeon E5-2663 v3 @ 2.80GHz,,11777,,2040,,120.0,98.14,10,LGA2011-v3,Server,,,0.1732189861594633,17.0,,10.0,2015.0
Intel,Xeon E5-2643 v3 @ 3.40GHz,2499.95,10391,4.16,2071,0.83,135.0,76.97,6,LGA2011-v3,Server,416.6583333333333,0.8284165683313667,0.1993070926763545,15.34074074074074,18.502403846153847,10.0,2015.0
Intel,Xeon D-1540 @ 2.00GHz,,10028,,1602,,45.0,222.84,8,FCBGA1667,Server,,,0.1597526924611089,35.6,,10.0,2015.0
Intel,Xeon E5-2628L v3 @ 2.00GHz,,9949,,1483,,75.0,132.65,10,LGA2011-v3,Server,,,0.1490602070559855,19.773333333333333,,10.0,2015.0
Intel,Xeon E5-4627 v2 @ 3.30GHz,498.95,9320,18.68,1786,3.58,130.0,71.69,8,FCLGA2011,Server,62.36875,3.579516985669907,0.1916309012875536,13.738461538461538,3.837794432548179,10.0,2015.0
Intel,Xeon E3-1275 v5 @ 3.60GHz,444.04,8421,18.97,2327,5.24,80.0,105.27,4,FCLGA1151,Server,111.01,5.240518872173678,0.2763329770811067,29.0875,5.549288350026358,10.0,2015.0
Intel,Xeon E3-1270 v5 @ 3.60GHz,912.0,8317,9.12,2279,2.5,80.0,103.96,4,FCLGA1151,Server,228.0,2.49890350877193,0.2740170734639894,28.4875,11.399122807017545,10.0,2015.0
Intel,Xeon E3-1240 v5 @ 3.50GHz,325.0,8254,25.4,2323,7.15,80.0,103.18,4,FCLGA1151,Server,81.25,7.147692307692307,0.2814393021565302,29.0375,4.062204724409449,10.0,2015.0
Intel,Xeon E3-1245 v5 @ 3.50GHz,139.99,8073,57.67,2284,16.32,80.0,100.91,4,FCLGA1151,Server,34.9975,16.31545110365026,0.2829183698748916,28.55,1.749783249523149,10.0,2015.0
Intel,Xeon E5-2450 @ 2.10GHz,64.0,7410,115.78,1154,18.02,95.0,78.0,8,LGA 1356,Server,8.0,18.03125,0.1557354925775978,12.147368421052631,0.6736914838486785,10.0,2015.0
Intel,Xeon E3-1281 v3 @ 3.70GHz,546.25,7406,13.56,2340,4.28,82.0,90.31,4,LGA1150,Server,136.5625,4.2837528604119,0.3159600324061571,28.536585365853657,6.660029498525073,10.0,2015.0
Intel,Xeon E5-2628L v2 @ 1.90GHz,,7181,,1106,,70.0,102.58,8,LGA 2011,Server,,,0.1540175463027433,15.8,,10.0,2015.0
Intel,Xeon E3-1505M v5 @ 2.80GHz,,7092,,2033,,45.0,157.6,4,FCBGA1440,Server,,,0.2866610265087422,45.17777777777778,,10.0,2015.0
Intel,Xeon E5-2623 v3 @ 3.00GHz,249.95,6869,27.48,1861,7.45,105.0,65.42,4,LGA2011-v3,Server,62.4875,7.445489097819564,0.2709273547823555,17.723809523809525,2.3806404657933045,10.0,2015.0
Intel,Xeon E5-4620 @ 2.20GHz,71.96,6830,94.91,1239,17.22,95.0,71.89,8,LGA 2011,Server,8.995,17.217898832684828,0.1814055636896047,13.042105263157897,0.7574544305131177,10.0,2015.0
Intel,Xeon E3-1275L v3 @ 2.70GHz,,6035,,2106,,45.0,134.1,4,LGA1150,Server,,,0.3489643744821872,46.8,,10.0,2015.0
Intel,Xeon E5-2430L v2 @ 2.40GHz,,5903,,1211,,60.0,98.39,6,LGA 1356,Server,,,0.2051499237675758,20.183333333333337,,10.0,2015.0
Intel,Xeon E5-1410 v2 @ 2.80GHz,19.2,5842,304.26,1689,87.97,80.0,73.02,4,LGA 1356,Server,4.8,87.96875,0.2891133173570695,21.1125,0.2399921120094655,10.0,2015.0
Intel,Xeon E5-2450L @ 1.80GHz,65.0,5769,88.76,1013,15.58,70.0,82.42,8,LGA 1356,Server,8.125,15.584615384615384,0.1755936904142832,14.471428571428572,0.9285714285714284,10.0,2015.0
Intel,Xeon E3-1240L v3 @ 2.00GHz,895.5,5304,5.92,1769,1.98,25.0,212.17,4,FCLGA1150,Server,223.875,1.975432719151312,0.3335218702865761,70.76,35.839527027027025,10.0,2015.0
Intel,Xeon E5-1607 v3 @ 3.10GHz,,4950,,1814,,140.0,35.36,4,LGA2011-v3,Server,,,0.3664646464646464,12.957142857142856,,10.0,2015.0
Intel,Xeon E5-1603 v3 @ 2.80GHz,12.88,4448,345.33,1631,126.61,140.0,31.77,4,LGA2011-v3,Server,3.22,126.63043478260867,0.366681654676259,11.65,0.0919989575188949,10.0,2015.0
Intel,Xeon E5-2648L @ 1.80GHz,,4235,,931,,70.0,60.5,8,LGA 2011,Server,,,0.2198347107438016,13.3,,10.0,2015.0
Intel,Xeon E5-2603 v3 @ 1.60GHz,50.89,3752,73.72,931,18.3,85.0,44.14,6,LGA2011-v3,Server,8.481666666666667,18.29436038514443,0.2481343283582089,10.952941176470588,0.5987520347259903,10.0,2015.0
Intel,Xeon E3-1265L @ 2.40GHz,918.35,3589,3.91,1451,1.58,45.0,79.75,4,LGA1155,Server,229.5875,1.5800076223662003,0.4042908888269713,32.24444444444445,20.396419437340153,10.0,2015.0
Intel,Xeon D-1520 @ 2.20GHz,,3324,,419,,45.0,73.87,4,BGA 1667,Server,,,0.1260529482551143,9.311111111111112,,10.0,2015.0
Intel,Xeon E5-2403 v2 @ 1.80GHz,541.0,2873,5.31,991,1.83,80.0,35.91,4,FCLGA1356,Server,135.25,1.8317929759704252,0.3449356073790462,12.3875,6.762711864406779,10.0,2015.0
Intel,Atom C2750 @ 2.41GHz,,2174,,291,,20.0,108.7,8,BGA 1283,Server,,,0.1338546458141674,14.55,,10.0,2015.0
Intel,Xeon 3085 @ 3.00GHz,,1070,,1124,,65.0,16.46,2,LGA775,Server,,,1.050467289719626,17.29230769230769,,10.0,2015.0
Intel,Xeon MV 3.20GHz,,582,,378,,90.0,6.46,2,mPGA604,Server,,,0.6494845360824743,4.2,,10.0,2015.0
Intel,Xeon E5-2699 v3 @ 2.30GHz,542.53,20138,37.12,1916,3.53,145.0,138.88,18,LGA2011-v3,Server,30.14055555555555,3.5316019390632776,0.0951435097825007,13.213793103448277,3.741379310344828,11.0,2014.0
Intel,Xeon E5-2698 v3 @ 2.30GHz,3405.95,19794,5.81,1990,0.58,135.0,146.62,16,LGA2011-v3,Server,212.871875,0.5842716422730809,0.1005355158128726,14.74074074074074,25.23580034423408,11.0,2014.0
Intel,Xeon E5-2697 v3 @ 2.60GHz,200.19,19238,96.1,2009,10.04,145.0,132.67,14,LGA2011-v3,Server,14.299285714285714,10.035466307008342,0.1044287347957168,13.855172413793104,1.38054110301769,11.0,2014.0
Intel,Xeon E5-2690 v3 @ 2.60GHz,235.19,16444,69.92,1903,8.09,135.0,121.8,12,LGA2011-v3,Server,19.599166666666665,8.091330413708066,0.1157261007054244,14.096296296296297,1.741990846681922,11.0,2014.0
Intel,Xeon E5-2695 v3 @ 2.30GHz,243.19,15801,64.97,1739,7.15,120.0,131.68,14,LGA2011-v3,Server,17.370714285714286,7.1507874501418645,0.1100563255490158,14.491666666666667,2.026781591503771,11.0,2014.0
Intel,Xeon E5-2680 v3 @ 2.50GHz,142.0,15522,109.31,1774,12.49,120.0,129.35,12,LGA2011-v3,Server,11.833333333333334,12.492957746478874,0.1142893956964308,14.783333333333331,1.1833318086176927,11.0,2014.0
Intel,Xeon E5-2687W v3 @ 3.10GHz,679.95,14812,21.78,1897,2.79,160.0,92.57,10,LGA2011-v3,Server,67.995,2.789911022869328,0.1280718336483932,11.85625,4.250229568411386,11.0,2014.0
Intel,Xeon E5-2670 v3 @ 2.30GHz,63.99,13917,217.48,1695,26.5,120.0,115.97,12,LGA2011-v3,Server,5.3325000000000005,26.48851383028598,0.121793489976288,14.125,0.5332444362700018,11.0,2014.0
Intel,Xeon E5-2660 v3 @ 2.60GHz,142.73,13146,92.1,1796,12.58,105.0,125.2,10,LGA2011-v3,Server,14.273,12.583199047151966,0.1366195040316446,17.104761904761904,1.3593919652551576,11.0,2014.0
Intel,Xeon E5-1680 v2 @ 3.00GHz,,12503,,2074,,130.0,96.18,8,LGA 2011,Server,,,0.1658801887546988,15.953846153846154,,11.0,2014.0
Intel,Xeon E5-1660 v3 @ 3.00GHz,398.95,12360,30.98,1976,4.95,140.0,88.28,8,LGA2011-v3,Server,49.86875,4.9530016292768515,0.1598705501618122,14.114285714285714,2.8495803744351194,11.0,2014.0
Intel,Xeon E5-2667 v3 @ 3.20GHz,403.0,12354,30.66,1983,4.92,135.0,91.51,8,LGA2011-v3,Server,50.375,4.920595533498759,0.1605148130160271,14.688888888888888,2.9846705805609917,11.0,2014.0
Intel,Xeon E5-2667 v2 @ 3.30GHz,174.95,12222,69.86,2018,11.53,130.0,94.02,8,LGA 2011,Server,21.86875,11.534724206916264,0.1651120929471445,15.523076923076925,1.3458345261952476,11.0,2014.0
Intel,Xeon E5-2650 v3 @ 2.30GHz,107.87,11931,110.61,1629,15.1,105.0,113.63,10,LGA2011-v3,Server,10.787,15.101511078149624,0.1365350766909731,15.514285714285714,1.02730313714854,11.0,2014.0
Intel,Xeon E5-2670 v2 @ 2.50GHz,79.0,11718,148.33,1658,20.99,115.0,101.9,10,FCLGA2011,Server,7.9,20.9873417721519,0.1414917221368834,14.417391304347824,0.6869817299265152,11.0,2014.0
Intel,Xeon E5-2640 v3 @ 2.60GHz,59.0,11205,189.91,1865,31.6,90.0,124.5,8,LGA2011-v3,Server,7.375,31.610169491525426,0.1664435519857206,20.72222222222222,0.6555736928018535,11.0,2014.0
Intel,Xeon E5-2630 v3 @ 2.40GHz,74.99,10392,138.58,1771,23.62,85.0,122.26,8,LGA2011-v3,Server,9.37375,23.61648219762635,0.1704195535026944,20.83529411764706,0.8822340886130754,11.0,2014.0
Intel,Xeon E5-2660 v2 @ 2.20GHz,79.0,10382,131.41,1498,18.96,95.0,109.28,10,LGA 2011,Server,7.9,18.962025316455694,0.1442881910999807,15.76842105263158,0.8315957689673541,11.0,2014.0
Intel,Xeon E5-1650 v3 @ 3.50GHz,819.95,10373,12.65,2116,2.58,140.0,74.1,6,LGA2011-v3,Server,136.65833333333333,2.5806451612903225,0.2039911308203991,15.114285714285714,5.857707509881422,11.0,2014.0
Intel,Xeon E5-2620 v3 @ 2.40GHz,55.24,7906,143.12,1693,30.64,85.0,93.01,6,LGA2011-v3,Server,9.206666666666669,30.6480811006517,0.2141411586137111,19.91764705882353,0.6498742314141979,11.0,2014.0
Intel,Xeon E5-2640 v2 @ 2.00GHz,66.01,7741,117.27,1275,19.32,95.0,81.48,8,LGA 2011,Server,8.25125,19.315255264353883,0.1647074021444257,13.421052631578949,0.6948068559733948,11.0,2014.0
Intel,Xeon E5-2637 v3 @ 3.50GHz,112.0,7485,66.83,2040,18.22,135.0,55.44,4,LGA2011-v3,Server,28.0,18.214285714285715,0.2725450901803607,15.11111111111111,0.8295675594792757,11.0,2014.0
Intel,Xeon E5-1630 v3 @ 3.70GHz,1346.0,7456,5.54,2127,1.58,140.0,53.26,4,LGA2011-v3,Server,336.5,1.5802377414561664,0.2852736051502146,15.192857142857145,9.613718411552346,11.0,2014.0
Intel,Xeon E3-1271 v3 @ 3.60GHz,149.99,7432,49.55,2271,15.14,80.0,92.91,4,FCLGA1150,Server,37.4975,15.141009400626707,0.3055705059203444,28.3875,1.8750756811301716,11.0,2014.0
Intel,Xeon E3-1286 v3 @ 3.70GHz,839.0,7418,8.84,2391,2.85,84.0,88.31,4,LGA1150,Server,209.75,2.8498212157330154,0.3223240765705041,28.464285714285715,9.989819004524888,11.0,2014.0
Intel,Xeon E3-1276 v3 @ 3.60GHz,978.0,7345,7.51,2258,2.31,84.0,87.45,4,FCLGA1150,Server,244.5,2.3087934560327197,0.3074200136147039,26.88095238095238,11.644474034620506,11.0,2014.0
Intel,Xeon E3-1246 v3 @ 3.50GHz,826.0,7218,8.74,2189,2.65,84.0,85.93,4,FCLGA1150,Server,206.5,2.6501210653753025,0.3032696037683569,26.05952380952381,9.831807780320366,11.0,2014.0
Intel,Xeon E3-1241 v3 @ 3.50GHz,79.99,7070,88.39,2150,26.88,80.0,88.38,4,LGA1150,Server,19.9975,26.878359794974372,0.3041018387553041,26.875,0.9998868650299808,11.0,2014.0
Intel,Xeon E3-1231 v3 @ 3.40GHz,498.95,6998,14.03,2152,4.31,80.0,87.48,4,FCLGA1150,Server,124.7375,4.313057420583225,0.3075164332666476,26.9,6.2352102637205995,11.0,2014.0
Intel,Xeon E5-1620 v3 @ 3.50GHz,79.46,6991,87.98,2024,25.48,140.0,49.93,4,LGA2011-v3,Server,19.865,25.471935565064182,0.2895150908310685,14.457142857142856,0.5675153443964537,11.0,2014.0
Intel,Xeon E5-2440 v2 @ 1.90GHz,499.95,6927,13.86,962,1.93,95.0,72.92,8,LGA 1356,Server,62.49375,1.924192419241924,0.1388768586689764,10.126315789473685,5.261183261183262,11.0,2014.0
Intel,Xeon E5-2430 v2 @ 2.50GHz,201.5,6864,34.07,1413,7.01,80.0,85.8,6,LGA 1356,Server,33.583333333333336,7.012406947890819,0.2058566433566433,17.6625,2.518344584678603,11.0,2014.0
Intel,Xeon E3-1285L v3 @ 3.10GHz,899.99,6848,7.61,2132,2.37,65.0,105.35,4,LGA1150,Server,224.9975,2.3689152101690016,0.3113317757009345,32.8,13.843626806833113,11.0,2014.0
