brand_name,cpu_model,price,cpu_mark,cpu_value,thread_mark,thread_value,TDP,power_performance,cores,test_date_x,socket,category,price_per_core,thread_mark_per_dollar,thread_efficiency,threadMark_per_watt,thermal_performance_ratio,age,test_date
Intel,Xeon E5-2643 v2 @ 3.50GHz,0.06657098207853525,-0.23837327172882602,-0.33154483374689514,0.3496502312292875,-0.35807631825455966,0.6363636363636364,-0.4539810900343428,0.0,1970,FCLGA2011,Server,0.1130841531084078,-0.35808570185391647,0.08522933785611124,-0.027705149643238437,-0.4759244607550902,0.6000000000000001,2013.0
Intel,Xeon E5-2470 @ 2.30GHz,-0.22042736653108272,-0.2989041184276958,0.4378702687343107,-0.32632101324155033,-0.014428764207983724,0.0,-0.24056001269495914,0.25,1970,LGA 1356,Server,-0.5022066716248913,-0.014591811551081708,0.0694393925539292,0.04024777061541246,-0.6700785871276171,0.6000000000000001,2013.0
Intel,Xeon E5-2630 v2 @ 2.60GHz,-0.2991177807086571,-0.35419326665798023,1.4915509841887555,-0.1304089932732323,0.7587782323968121,-0.2727272727272727,-0.15650805815560517,0.0,1970,FCLGA2011,Server,-0.5775612206652001,0.7583194725790302,0.08620848690499942,0.5378468398656823,-0.7444994321426629,0.6000000000000001,2013.0
Intel,Xeon E3-1280 v3 @ 3.60GHz,-0.09962095603311646,-0.36955934162068266,-0.1957029766846645,0.9463593607511112,-0.08241658964885304,-0.23636363636363636,-0.21828118137127506,-0.25,1970,LGA1150,Server,0.05981267330074515,-0.08223094161929458,0.1358929434571136,1.458669815377952,-0.479794957928239,0.6000000000000001,2013.0
Intel,Xeon E3-1270 v3 @ 3.50GHz,-0.23262992230706994,-0.370349186595401,0.38071859260765795,0.7818530844418364,0.3947343307179753,-0.2727272727272727,-0.19207823771216914,-0.25,1970,LGA1150,Server,-0.3169914696295656,0.3948683948884847,0.12896496539292013,1.3837214677053165,-0.6532167358232639,0.6000000000000001,2013.0
Intel,Xeon E3-1275 v3 @ 3.50GHz,-0.15393950812949558,-0.3776732036336984,-0.05538281664236037,0.8252229209233726,0.03192657131988173,0.0,-0.38663825898775206,-0.25,1970,LGA1150,Server,-0.09406759538531875,0.03228621258722096,0.13290632180463124,0.9394000928746266,-0.593228896511966,0.6000000000000001,2013.0
Intel,Xeon E3-1240 v3 @ 3.40GHz,-0.30369512451926806,-0.3832739225453376,1.5054123981746976,0.7474563175771699,1.407134858646557,-0.2727272727272727,-0.22043311394231277,-0.25,1970,LGA1150,Server,-0.5183137064822573,1.4074070906592335,0.13104990336697966,1.3518278341966088,-0.7507712235551325,0.6000000000000001,2013.0
Intel,Xeon E3-1245 v3 @ 3.40GHz,-0.044205171401021856,-0.38736675559615086,-0.31725691471523193,0.7190415971237498,-0.20912117342501868,-0.2,-0.28233282142686694,-0.25,1970,LGA1150,Server,0.2168013171347218,-0.20887971545786882,0.13094466488437634,1.1840395883464518,-0.4161734793174544,0.6000000000000001,2013.0
Intel,Xeon E3-1230 v3 @ 3.30GHz,-0.043107938865306374,-0.4051741695716191,-0.3366628942955506,0.6278153893522429,-0.22271873851319252,-0.2727272727272727,-0.2687883046562181,-0.25,1970,LGA1150,Server,0.21990969228263457,-0.22290965679369168,0.13197637922316618,1.2408934567750174,-0.3928892589265411,0.6000000000000001,2013.0
Intel,Xeon E5-1620 v2 @ 3.70GHz,-0.03291143449300098,-0.4213300895090399,-0.3663049949731802,0.5291116235666781,-0.24867772640879723,0.6363636363636364,-0.7020862570480983,-0.25,1970,FCLGA2011,Server,0.24879560274808624,-0.24886216684759258,0.13221173014038007,0.07469581413053823,-0.559995844159351,0.6000000000000001,2013.0
Intel,Xeon E5-2620 v2 @ 2.10GHz,-0.32128409456149487,-0.4420814711175492,1.901209080604054,-0.5356926376351727,0.9917910523168826,-0.2727272727272727,-0.35005540528011153,0.0,1970,FCLGA2011,Server,-0.6194248590209273,0.9919796331717553,0.08522085780052058,0.16205663635004158,-0.774926412811817,0.6000000000000001,2013.0
Intel,Xeon E3-1225 v3 @ 3.20GHz,-0.2758985669478094,-0.5125930861333144,0.4308329354799094,0.49471485670201154,0.7173674659919188,-0.2,-0.5451217636312327,-0.25,1970,LGA1150,Server,-0.43956820273513464,0.7171560311474221,0.16523322698337936,0.9859424858078959,-0.7191211164334568,0.6000000000000001,2013.0
Intel,Xeon E3-1230L v3 @ 1.80GHz,0.12148802464894101,-0.548495130438694,-0.5906466490225784,-0.23808582867566663,-0.4446062779065752,-1.2727272727272727,1.074017619671292,-0.25,1970,LGA1150,Server,0.6861973621983121,-0.44468447617760865,0.13548258874036276,5.020150359585081,1.3352563442148095,0.6000000000000001,2013.0
Intel,Xeon L5639 @ 2.13GHz,,-0.5732675410094058,,-0.8362904698003019,,-0.6363636363636364,-0.4061322363959756,0.0,1970,LGA1366,Server,,,0.10442889129951317,0.3927076960724335,,0.6000000000000001,2013.0
Intel,Xeon X5698 @ 4.40GHz,,-0.6430611151390635,,0.3900290445052004,,0.6363636363636364,-1.0028504799178348,-0.5,1970,LGA1366,Server,,,0.24965644828557612,-0.004664932794138776,,0.6000000000000001,2013.0
Intel,Xeon X3363 @ 2.83GHz,-0.2785031088255179,-0.726641074281987,-0.2611715012028824,-0.6299098686123027,0.22352862483505895,-0.2727272727272727,-0.9771538733342672,-0.25,1970,LGA771,Server,-0.44694666899533153,0.22326319170616385,0.24285171338131947,0.07469581413053823,-0.7162200628097974,0.6000000000000001,2013.0
Intel,Xeon X6550 @ 2.00GHz,-0.28803462378223815,-0.7515570930299204,-0.2946521472920036,-1.9010947310021526,-0.3463329665875004,0.6363636363636364,-1.1499414003617041,-0.25,1970,LGA1567,Server,-0.47394871573477554,-0.3465431240642513,0.08184366625763911,-1.3119839036393537,-0.7755084963032762,0.6000000000000001,2013.0
Intel,Pentium 1403 @ 2.60GHz,,-0.7576604405618348,,-1.0037877693151998,,-0.2727272727272727,-1.0455093785319347,-0.5,1970,LGA1356,Server,,,0.23894125483062487,-0.27197411531193477,,0.6000000000000001,2013.0
Intel,Xeon 5133 @ 2.20GHz,,-0.8268795819826065,,-1.231105532942561,,-1.0,-1.0576614683448533,-0.5,1970,LGA771,Server,,,0.4320911333617455,0.679288171078211,,0.6000000000000001,2013.0
Intel,Atom S1260 @ 2.00GHz,-0.3046593591718665,-0.8477745717683374,-0.6185827295173227,-2.149349657068876,-0.4353352108010021,-1.5727272727272728,-0.4513228203877669,-0.5,1970,FCBGA1283,Server,-0.3200998447774784,-0.43534737942789364,0.16401728568144994,1.278660086735456,0.06692043068261565,0.6000000000000001,2013.0
Intel,Xeon E5-2690 @ 2.90GHz,-0.2255256187172354,-0.18459200935936756,0.7313057401905576,-0.00628153023987048,0.10485896588372337,0.7272727272727273,-0.41651214644451034,0.25,1970,LGA2011,Server,-0.5094281492412542,0.10474468566475396,0.06633417640000269,-0.28317027007022505,-0.7273858826947222,0.6666666666666667,2012.0
Intel,Xeon E5-2687W @ 3.10GHz,-0.16279495051370432,-0.1871769565493549,0.270893543334426,0.047556887461346696,-0.1065213641233431,1.0,-0.5117035166457063,0.25,1970,LGA2011,Server,-0.42057257683122345,-0.10665508714742232,0.06835765369269686,-0.3927076960724331,-0.6936557373100026,0.6666666666666667,2012.0
Intel,Xeon E5-2680 @ 2.70GHz,-0.28088598756469796,-0.21841173509503503,1.5190605596377786,-0.14985064410978294,0.47755586352776164,0.6363636363636364,-0.42689205649304496,0.25,1970,LGA2011,Server,-0.5878439768363256,0.47747543073044285,0.06549749786022369,-0.3127211654802501,-0.7694735720903954,0.6666666666666667,2012.0
Intel,Xeon E5-2670 @ 2.60GHz,-0.29690114932337325,-0.2513698117673734,1.8564260508033188,-0.27547361874595633,0.6339278620417611,0.36363636363636365,-0.3585365512953777,0.25,1970,LGA2011,Server,-0.6105288358703352,0.6341551569528893,0.06510267220892994,-0.22000377110681987,-0.7743279087571066,0.6666666666666667,2012.0
Intel,Xeon E5-4650 @ 2.70GHz,-0.28893235949327806,-0.27090052386949987,1.5367605190352125,-0.2769691303487679,0.5146401319500541,0.6363636363636364,-0.4980324156061729,0.25,1970,LGA2011,Server,-0.5992413523786723,0.515124523751468,0.06751215472354336,-0.38525518148667515,-0.7762739594492496,0.6666666666666667,2012.0
Intel,Xeon E5-1660 @ 3.30GHz,-0.07946069358396045,-0.2861947947435915,-0.14537538128955238,0.19262151293407073,-0.23755244588210947,0.6363636363636364,-0.5187922357032423,0.0,1970,LGA2011,Server,-0.1627134963791223,-0.23759254822679454,0.08712984105455929,-0.11730599294529288,-0.5992464510408704,0.6666666666666667,2012.0
Intel,Xeon E5-2665 @ 2.40GHz,-0.2780597825484611,-0.28662561927525604,1.2211467852014584,-0.3921235237652602,0.3304549321193353,0.36363636363636365,-0.4125880341090887,0.25,1970,LGA2011,Server,-0.5838407664185592,0.3309671946146546,0.06529682260198078,-0.2952462184014643,-0.7563376311158551,0.6666666666666667,2012.0
Intel,Xeon E5-1650 @ 3.20GHz,-0.2514602059250557,-0.3080232376812622,0.7276804473019266,0.1253234908075493,0.31129472676781755,0.6363636363636364,-0.5484129546222315,0.0,1970,LGA2011,Server,-0.48755439820038676,0.31135026398412985,0.08827110953875637,-0.15570635436045918,-0.7446114564310419,0.6666666666666667,2012.0
Intel,Xeon E5-2660 @ 2.20GHz,-0.3038502887162379,-0.30866947447875903,1.852587505391827,-0.39810557017650655,0.6802831975696266,0.0,-0.25866156314545263,0.25,1970,LGA2011,Server,-0.6203720238387255,0.6804046211915984,0.0680332676929534,-0.015803283239707363,-0.7665469627071001,0.6666666666666667,2012.0
Intel,Xeon E5-2667 @ 2.90GHz,-0.268982677025724,-0.35196733991104673,0.8458223449667239,-0.09750773801137735,0.37433798308571464,0.6363636363636364,-0.6080341452668635,0.0,1970,LGA2011,Server,-0.5206476043205891,0.37389078378353974,0.0871801582592948,-0.2828542177128984,-0.7594164980472817,0.6666666666666667,2012.0
Intel,Xeon E5-2650 @ 2.00GHz,-0.32128409456149487,-0.3638868186204327,2.374842933877546,-0.5910265669392014,0.9454357167890169,0.0,-0.36106823667306914,0.25,1970,LGA2011,Server,-0.64506633751381,0.9453061029320848,0.0682499818713573,-0.16644049047534198,-0.7866994310837006,0.6666666666666667,2012.0
Intel,Xeon E5-4640 @ 2.40GHz,-0.30910370509936047,-0.38707953924170785,1.6755879114174919,-0.6403784498319839,0.6184760835324726,0.0,-0.40410688809382256,0.25,1970,LGA2011,Server,-0.627813285556456,0.6187400565088692,0.06977868189777027,-0.20497559000073692,-0.7726239662524733,0.6666666666666667,2012.0
Intel,Xeon E3-1275 V2 @ 3.50GHz,0.05026765823977304,-0.41572937059740067,-0.4501132364574135,0.7325012015490541,-0.30554027132297884,-0.32727272727272727,-0.251193091281263,-0.25,1970,LGA1155,Server,0.4844355571428853,-0.3056641912907904,0.1401885153350628,1.4541720008990284,-0.24190776912523176,0.6666666666666667,2012.0
Intel,Xeon E3-1280 V2 @ 3.60GHz,0.0546455052257085,-0.42305338763569805,-0.4594963474632819,0.7668979684137206,-0.30554027132297884,-0.4727272727272727,-0.1439762155360329,-0.25,1970,LGA1155,Server,0.4968376600057694,-0.30552285242209337,0.14425405329412877,1.8504497251761562,-0.16447675938795386,0.6666666666666667,2012.0
Intel,Xeon E3-1290 V2 @ 3.70GHz,0.6052678244871269,-0.42664359206623603,-0.6614464866123123,0.6741762490394021,-0.503941107382243,-0.14545454545454545,-0.39828401172513245,-0.25,1970,LGA1155,Server,2.056708222868928,-0.5041774737478986,0.14094995977790942,1.0482406090889864,0.38912787192331005,0.6666666666666667,2012.0
Intel,Xeon E3-1270 V2 @ 3.50GHz,-0.28139581278331316,-0.4287977147245588,0.7963477596630542,0.6023916921044459,0.8496346900314283,-0.4727272727272727,-0.15865999072664289,-0.25,1970,LGA1155,Server,-0.45514147620346507,0.8494049801040281,0.1381515272394064,1.6735978191417356,-0.699531094128876,0.6666666666666667,2012.0
Intel,Xeon E5-2640 @ 2.50GHz,-0.2924678865528057,-0.43669616447174225,0.98017143436893,-0.46839461550865125,0.45963180045698704,0.0,-0.4961336515729043,0.0,1970,LGA2011,Server,-0.565002129158482,0.4592622554128077,0.08740905043502133,-0.0706866068061789,-0.753380658688825,0.6666666666666667,2012.0
Intel,Xeon E3-1245 V2 @ 3.40GHz,0.03171445354494775,-0.43705518491479606,-0.4505397415031348,0.5694904368425909,-0.308012555884465,-0.32727272727272727,-0.3001812033395913,-0.25,1970,LGA1155,Server,0.43187575918726984,-0.30823559391931393,0.1392637776800702,1.297135025068464,-0.2686093509101481,0.6666666666666667,2012.0
Intel,Xeon E3-1240 V2 @ 3.40GHz,-0.26477107739368483,-0.43813224624395747,0.5267965707671995,0.5724814600482141,0.6116773009883858,-0.4727272727272727,-0.182457833276942,-0.25,1970,LGA1155,Server,-0.4080448830532721,0.611855474959826,0.1397760008780849,1.6414429271354771,-0.6730836147882712,0.6666666666666667,2012.0
Intel,Xeon E3-1230 V2 @ 3.30GHz,-0.3069092400279295,-0.4459588919025302,1.3139116326458389,0.4977058799076347,1.3372928197845728,-0.4727272727272727,-0.20233156349181927,-0.25,1970,LGA1155,Server,-0.527419047824628,1.3371948855180478,0.13866183711455246,1.561055697119831,-0.7401570482537486,0.6666666666666667,2012.0
Intel,Xeon E5-2630 @ 2.30GHz,-0.32128409456149487,-0.45033894130778646,1.8510947377318028,-0.5850445205279551,0.9503802859119894,0.0,-0.5214505053498181,0.0,1970,LGA2011,Server,-0.6194248590209273,0.9503518899850222,0.08452843553608208,-0.16176956932074843,-0.7867005231999485,0.6666666666666667,2012.0
Intel,Xeon E5-2658 @ 2.10GHz,1.121410442550456,-0.4545035784472105,-0.7211571930132928,-0.7555328432484761,-0.5985059918590886,0.0,-0.5292987300206615,0.25,1970,LGA2011,Server,1.3984548392730642,-0.5987844920991825,0.07661545633264924,-0.2948908222266582,0.8798164944242679,0.6666666666666667,2012.0
Intel,Xeon E3-1265L v3 @ 2.50GHz,0.40017400556374483,-0.46067873006773574,-0.6347899212547318,0.6622121562169094,-0.4656206966792076,-0.9090909090909091,0.34577832077836546,-0.25,1970,FCLGA1150,Server,1.4756932520393808,-0.46588634866552514,0.1525149289504591,3.542011410652054,1.045019081172379,0.6666666666666667,2012.0
Intel,Xeon E5-2650L @ 1.80GHz,-0.32128409456149487,-0.4648433672071598,1.763021445790356,-0.8527410974312294,0.724166248536006,-0.45454545454545453,-0.2663832035474113,0.25,1970,LGA 2011,Server,-0.64506633751381,0.7245529193660764,0.07362808447021066,0.08420447505238869,-0.7642811867349618,0.6666666666666667,2012.0
Intel,Xeon E5-1620 @ 3.60GHz,-0.1761944872377448,-0.4690080043465838,-0.12106459368343887,0.16869332728908534,-0.042241965524703065,0.6363636363636364,-0.7667708184481133,-0.25,1970,LGA2011,Server,-0.15711423474904382,-0.04220008249801565,0.12930135406988302,-0.13095945478179657,-0.6810561106458987,0.6666666666666667,2012.0
Intel,Xeon E5-2430 @ 2.20GHz,-0.2991177807086571,-0.46958243705546987,0.9948858584463144,-0.7046854487528822,0.4145126072098646,0.0,-0.5571472691752667,0.0,1970,LGA 1356,Server,-0.5775612206652001,0.4143284247961718,0.08256058732329936,-0.25518799241261514,-0.7610672713118949,0.6666666666666667,2012.0
Intel,Xeon E5-2643 @ 3.30GHz,-0.19549026344664014,-0.4939958271831279,-0.09227550309725183,-0.02273215787079795,-0.025554044734671415,0.6363636363636364,-0.8006954025091779,-0.25,1970,LGA2011,Server,-0.2117776805320345,-0.02558871629549288,0.12735212679814745,-0.2401871494738252,-0.6973454412867209,0.6666666666666667,2012.0
Intel,Xeon E5-2620 @ 2.00GHz,-0.2917474813525885,-0.5114442207155424,0.671168528743856,-0.821335353772186,0.25752253755549365,0.0,-0.6348700102703922,0.0,1970,LGA2011,Server,-0.5636415609119209,0.25688966571525523,0.08615974417047036,-0.3462709549271847,-0.7525432968493574,0.6666666666666667,2012.0
Intel,Xeon E5-2420 @ 1.90GHz,-0.18717789575182595,-0.5208505563235518,-0.1711789365556904,-0.8273174001834324,-0.24867772640879723,0.0,-0.6523386393764627,0.0,1970,LGA1356,Server,-0.3661498469687782,-0.24882392479600277,0.08831847325363727,-0.3509418760817778,-0.6316532036419771,0.6666666666666667,2012.0
Intel,Xeon E3-1225 V2 @ 3.20GHz,-0.1260099526749199,-0.5483515222614724,-0.3658784899274589,0.4004976257248815,-0.12197314263263159,-0.32727272727272727,-0.5549953366042291,-0.25,1970,LGA1155,Server,-0.01494531889299455,-0.1222072387085561,0.17763634497342287,1.134335224436778,-0.49341345053666213,0.6666666666666667,2012.0
Intel,Xeon E3-1265L V2 @ 2.50GHz,-0.2093552927615902,-0.5523007471350642,-0.14729465399529817,-0.16331024853508724,-0.011956479646497618,-0.9090909090909091,-0.0133412500471574,-0.25,1970,LGA1155,Server,-0.25105623921929543,-0.01210617103106492,0.14215497971737998,2.1812163809472005,-0.44376128671463155,0.6666666666666667,2012.0
Intel,Xeon E3-1220 V2 @ 3.10GHz,-0.2725182040852516,-0.5537368289072794,0.2585248970085085,0.35413676603772226,0.6098230875672711,-0.4727272727272727,-0.47790551685352634,-0.25,1970,LGA1155,Server,-0.42999189546126204,0.6097883917991335,0.1775716210855648,1.4067122154897906,-0.6854192635697198,0.6666666666666667,2012.0
Intel,Xeon E5-1410 @ 2.80GHz,-0.32572844048898886,-0.55474208614783,1.3996391468358178,-0.2545364563065941,1.3966276492602407,-0.2727272727272727,-0.5984137408316362,-0.25,1970,LGA1356,Server,-0.5807323912706465,1.3967705814762,0.13713782679489278,0.42275242329078105,-0.7810319733683587,0.6666666666666667,2012.0
Intel,Xeon E5-1607 @ 3.00GHz,-0.36281268356478663,-0.6227405580622187,6.08181153876413,-0.3323030596527967,7.063721935326886,0.6363636363636364,-0.9752551093009988,-0.25,1970,LGA2011,Server,-0.6857891917243436,7.062613956220879,0.16870663742021927,-0.41682881198358984,-0.8387027172283392,0.6666666666666667,2012.0
Intel,Xeon E5-1603 @ 2.80GHz,-0.33790882995112326,-0.6429893110504528,1.3454730060292142,-0.48484524313957866,1.7779775428694806,0.6363636363636364,-1.0027238956489504,-0.25,1970,LGA2011,Server,-0.6152384951853546,1.7789369065530332,0.1696349633775205,-0.5038696311912999,-0.817661680359007,0.6666666666666667,2012.0
Intel,Xeon X3480 @ 3.07GHz,,-0.6579245614814906,,-0.38763698895682547,,0.0,-0.9067730198344467,-0.25,1970,LGA1156,Server,,,0.1908177225435398,-0.007629171219168976,,0.6666666666666667,2012.0
Intel,Xeon E5-2407 @ 2.20GHz,-0.015355713921553436,-0.6967705734199112,-0.6401212343262479,-1.108473581512011,-0.47674597720589523,-0.2727272727272727,-0.9113300535142914,-0.25,1970,LGA 1356,Server,0.29852960511468996,-0.4767292796302342,0.14753854740848335,-0.3690416955558272,-0.35459988738316084,0.6666666666666667,2012.0
Intel,Xeon E5-2609 @ 2.40GHz,-0.2959369146707748,-0.7022276841543289,-0.03874911985923007,-0.8676962134593452,0.27791888518775437,-0.2727272727272727,-0.9233555590583253,-0.25,1970,LGA2011,Server,-0.49633529634550055,0.27801498212669346,0.18111454698733598,-0.14578626099487468,-0.7401293544611725,0.6666666666666667,2012.0
Intel,Xeon E5-2403 @ 1.80GHz,0.013427244616356533,-0.7208967471931262,-0.6736018804153691,-1.2445651373678654,-0.5057953208033577,-0.2727272727272727,-0.9646220307146949,-0.25,1970,LGA 1356,Server,0.3800695067220575,-0.5056990920025196,0.15223085632450162,-0.4952295498728873,-0.31530611173211126,0.6666666666666667,2012.0
Intel,Xeon E5-2603 @ 1.80GHz,-0.2958371662584371,-0.720968551281737,-0.11701279574908667,-1.1862401848582136,0.09373368535703568,-0.2727272727272727,-0.9646220307146949,-0.25,1970,LGA 2011,Server,-0.4960527167865995,0.09389334634004598,0.16008101078978842,-0.4411490408798616,-0.7399922679038652,0.6666666666666667,2012.0
Intel,Xeon L3360 @ 2.83GHz,-0.2766965542465116,-0.7273591151680946,-0.2739666525745211,-0.650847031051665,0.19756963693945429,-0.5454545454545454,-0.8957601884414893,-0.25,1970,LGA775,Server,-0.4418288392063438,0.19758215566497123,0.24107543038446685,0.44760599054004196,-0.6823454604746378,0.6666666666666667,2012.0
Intel,Xeon E5205 @ 1.86GHz,-0.3597758985669478,-0.8303979823245337,0.4357377435057042,-1.3058811130831405,2.762564869481343,-0.5454545454545454,-1.1751316698697334,-0.5,1970,LGA771,Server,-0.6323816550920248,2.7615578378886374,0.4300067940402184,-0.29992104500852784,-0.8227674347199537,0.6666666666666667,2012.0
Intel,Xeon W3690 @ 3.47GHz,0.12336107816950581,-0.3730059378739991,-0.47570353920069086,-0.08255262198326148,-0.4310087128184013,0.6363636363636364,-0.6365156057658915,0.0,1970,LGA1366,Server,0.22033879457578073,-0.43118239710804435,0.09190928018626793,-0.27432080406508375,-0.4278414927397119,0.7333333333333334,2011.0
Intel,Xeon X5679 @ 3.20GHz,,-0.38111979988701483,,-0.1707878065491452,,0.36363636363636365,-0.5574004377130358,0.0,1970,LGA1366,Server,,,0.0896630198605145,-0.1524784978936774,,0.7333333333333334,2011.0
Intel,Xeon X5690 @ 3.47GHz,-0.1660533986500715,-0.3974911320902679,-0.042587665270721664,-0.0795615987776383,-0.12568156947486087,0.6363636363636364,-0.6698072684825332,0.0,1970,LGA1366,Server,-0.3262537996157702,-0.12596925385151644,0.09725993150142719,-0.2726141213355208,-0.6724467237881163,0.7333333333333334,2011.0
Intel,Xeon W3670 @ 3.20GHz,-0.04842785418998747,-0.4214018935976506,-0.34519299520997637,-0.23958134027847824,-0.33706189948192733,0.6363636363636364,-0.702212841316983,0.0,1970,LGA1366,Server,-0.1041044026811044,-0.3373857331071884,0.09516689757586082,-0.3639216473671384,-0.5730019910741746,0.7333333333333334,2011.0
Intel,Xeon X5675 @ 3.07GHz,-0.34125594334290177,-0.432603331420929,3.5733221123543686,-0.2814556651572027,2.287268162535629,0.0,-0.4885385954398302,0.0,1970,LGA1366,Server,-0.6571439971794374,2.2872248631682033,0.09574585215748739,0.07527967927486237,-0.8097970175411466,0.7333333333333334,2011.0
Intel,Xeon E3-1280 @ 3.50GHz,0.02118545446484978,-0.4949292803350678,-0.4889251956180508,0.17766639690595487,-0.3444787531663858,0.0,-0.6042366172003264,-0.25,1970,LGA1155,Server,0.40204791685881425,-0.34435760354241823,0.13914273234697513,0.4337728778899001,-0.3906824965687513,0.7333333333333334,2011.0
Intel,Xeon E3-1240 @ 3.30GHz,-0.2193190508384408,-0.5029713382594728,-0.000790170790035301,0.12382797920473769,0.11289389070855332,-0.2727272727272727,-0.48436131456663944,-0.25,1970,LGA1155,Server,-0.27928279738064443,0.11284070350687378,0.13915857470311804,0.7735823918865639,-0.634919643884812,0.7333333333333334,2011.0
Intel,Xeon E3-1270 @ 3.40GHz,-0.28695955756037544,-0.5038329873228019,0.6191349131658584,0.14925167645253468,0.7093325411670889,-0.2727272727272727,-0.48626007859990805,-0.25,1970,LGA1155,Server,-0.4709031360443964,0.7094371685869771,0.14098501641167271,0.7971559470886519,-0.7278089845163412,0.7333333333333334,2011.0
Intel,Xeon E3-1275 @ 3.40GHz,0.4545368902878296,-0.5048382445633526,-0.6642187694095006,0.10289081676537545,-0.5088856765052153,0.0,-0.6227179204574735,-0.25,1970,LGA1155,Server,1.6296991116405115,-0.5089180198574624,0.13866739005948406,0.3753863634574831,0.11053482572606702,0.7333333333333334,2011.0
Intel,Xeon E3-1245 @ 3.30GHz,-0.10405421880368404,-0.5052690690950171,-0.3500978032357712,0.11934144439630293,-0.21221152912687635,0.0,-0.6233508418018964,-0.25,1970,LGA1155,Server,0.047253581794027014,-0.21244973636438683,0.1398029952808885,0.3882313966326154,-0.5354648240649299,0.7333333333333334,2011.0
Intel,Xeon X5687 @ 3.60GHz,-0.1650669976836202,-0.5113006125383208,-0.22406556222513027,-0.06311097114671083,-0.12506349833448935,0.6363636363636364,-0.824113492252823,-0.25,1970,LGA1366,Server,-0.12559091506718134,-0.12485300038000255,0.13135083815927615,-0.26322736632292465,-0.671632239153678,0.7333333333333334,2011.0
Intel,Xeon E5649 @ 2.53GHz,-0.2950724284305142,-0.5200607113488335,0.6973985890557151,-0.6732797050938388,0.3786644810683154,-0.2727272727272727,-0.5219568424253564,0.0,1970,LGA1366,Server,-0.56992110666528,0.37863782460807377,0.09750803295788828,0.03448210231521129,-0.7389315435363683,0.7333333333333334,2011.0
Intel,Xeon E3-1220 v3 @ 3.10GHz,-0.015388963392332661,-0.520491535880498,-0.4789023270436006,0.4827507638795188,-0.2740186431640303,-0.2727272727272727,-0.522969516576433,-0.25,1970,LGA1150,Server,0.2984354119283897,-0.27435378075461575,0.16830746048844084,1.106385524151338,-0.3549979405506381,0.7333333333333334,2011.0
Intel,Xeon X5672 @ 3.20GHz,-0.32572844048898886,-0.5231482871590961,1.6082001141935283,-0.13639103968447866,1.5054081699656314,0.0,-0.6566425045185381,-0.25,1970,LGA1366,Server,-0.5807323912706465,1.5053071545030974,0.13149583453232788,0.1885495172737505,-0.7918438763470143,0.7333333333333334,2011.0
Intel,Xeon E3-1230 @ 3.20GHz,-0.07613574650603477,-0.5311185409948903,-0.42196390343980844,-0.016750111459551596,-0.2740186431640303,-0.2727272727272727,-0.5462610220511938,-0.25,1970,LGA1155,Server,0.12634446055758444,-0.27421789945768726,0.14223166380807284,0.643234498416194,-0.438340052474474,0.7333333333333334,2011.0
Intel,Xeon E3-1290 @ 3.60GHz,0.6052678244871269,-0.5324110145898839,-0.6968464054071793,0.256928511854969,-0.5237193838741322,0.0,-0.6738579650868395,-0.25,1970,LGA1155,Server,2.056708222868928,-0.5236636191718269,0.16007949100704205,0.4956625831882611,0.283762456697055,0.7333333333333334,2011.0
Intel,Xeon E5645 @ 2.40GHz,-0.31795914748356924,-0.534780549514039,1.2149624620384998,-0.7689924476737804,0.711804825728575,-0.2727272727272727,-0.5543624152598062,0.0,1970,LGA1366,Server,-0.6131453132675682,0.711720124409327,0.09599709966157167,-0.054265399622061686,-0.7703634870493065,0.7333333333333334,2011.0
Intel,Xeon E3-1235 @ 3.20GHz,-0.11624569142274485,-0.5512954898945136,-0.3865639846449414,-0.14835513250697135,-0.2387885881628526,0.0,-0.7089218075678652,-0.25,1970,LGA1155,Server,0.012716080150552145,-0.2390845917822851,0.1426922776554802,0.17920767496456383,-0.5496300048168465,0.7333333333333334,2011.0
Intel,Xeon X5647 @ 2.93GHz,-0.3535028317465947,-0.5706825938194185,3.9497128152034064,-0.41306068620462244,3.643934315651158,0.6363636363636364,-0.9046210872634092,-0.25,1970,LGA1366,Server,-0.6594150995602355,3.6437527639437537,0.133411843046841,-0.46290924568178937,-0.8308344477819428,0.7333333333333334,2011.0
Intel,Xeon E3-1260L @ 2.40GHz,-0.23705210192071108,-0.6004094865042727,-0.12767542189211892,-0.26949157233471,0.0807541914092333,-0.9090909090909091,-0.20157205787851185,-0.25,1970,LGA1155,Server,-0.32951916340751697,0.08064994196663713,0.15961370408987868,2.006186585459801,-0.5113029801905767,0.7333333333333334,2011.0
Intel,Xeon E3-1220 @ 3.10GHz,-0.330970773715185,-0.6137650469858739,1.2247720780900893,-0.11844490045073959,1.7767414005887374,-0.2727272727272727,-0.7285423692449734,-0.25,1970,LGA1155,Server,-0.5955835169773407,1.7771478387896662,0.18029117981244389,0.5489402776078411,-0.7882393068809396,0.7333333333333334,2011.0
Intel,Xeon E3-1225 @ 3.10GHz,-0.2991177807086571,-0.6164936023530827,0.3625921281645031,-0.13340001647885547,0.756305947835326,0.0,-0.8298097843526289,-0.25,1970,LGA1155,Server,-0.5053464445015708,0.7565278525384945,0.18098178098246495,0.19088497785104708,-0.7610738965706898,0.7333333333333334,2011.0
